

gen best mean std
0 0.302115 -0.336101 0.207523
1 0.302115 -0.193941 0.25601
2 0.302115 -0.010465 0.267809
3 0.302115 0.146635 0.228581
4 0.387597 0.26186 0.129519
5 0.389105 0.300401 0.056986
6 0.389105 0.294044 0.093654
7 0.387597 0.300275 0.077509
8 0.395257 0.30409 0.064339
9 0.395257 0.299597 0.076848
10 0.395257 0.295104 0.077934
11 0.387597 0.307467 0.020277
12 0.389105 0.30432 0.058227
13 0.395257 0.300308 0.086932
14 0.387597 0.312678 0.027688
15 0.387597 0.309542 0.061013
16 0.387597 0.312765 0.085455
17 0.395257 0.311721 0.126608
18 0.395257 0.332731 0.088318
19 0.401606 0.325546 0.10358
